series,time_idx,value
0,0,1662.0
0,1,1688.0
0,2,1669.0
0,3,1693.0
0,4,1673.0
0,5,1697.0
0,6,1671.0
0,7,1697.0
0,8,1675.0
0,9,1699.0
0,10,1678.0
0,11,1700.0
0,12,1612.5
0,13,1612.5
0,14,1612.5
0,15,1612.5
0,16,1612.5
0,17,1612.5
0,18,1692.0
0,19,1674.0
0,20,1698.0
0,21,1678.0
0,22,1700.0
0,23,1679.0
0,24,1698.0
0,25,1679.0
0,26,1702.0
0,27,1682.0
0,28,1703.0
0,29,1683.0
0,30,1613.5
0,31,1612.5
0,32,1613.5
0,33,1612.5
0,34,1613.5
0,35,1612.5
0,36,1612.5
0,37,1613.5
0,38,1612.5
0,39,1666.0
0,40,1693.0
0,41,1674.0
0,42,1698.0
0,43,1678.0
0,44,1700.0
0,45,1675.0
0,46,1700.0
0,47,1679.0
0,48,1703.0
0,49,1680.0
0,50,1704.0
0,51,1613.5
0,52,1613.5
0,53,1613.5
0,54,1613.5
0,55,1613.5
0,56,1612.5
0,57,1693.0
0,58,1675.0
0,59,1699.0
0,60,1679.0
0,61,1702.0
0,62,1680.0
0,63,1699.0
0,64,1680.0
0,65,1703.0
0,66,1683.0
0,67,1704.0
0,68,1684.0
0,69,1613.5
0,70,1613.5
0,71,1613.5
0,72,1613.5
0,73,1613.5
0,74,1613.5
0,75,1613.5
0,76,1613.5
0,77,1613.5
0,78,1667.0
0,79,1694.0
0,80,1675.0
0,81,1698.0
0,82,1678.0
0,83,1700.0
0,84,1675.0
0,85,1700.0
0,86,1679.0
0,87,1703.0
0,88,1682.0
0,89,1704.0
0,90,1613.5
0,91,1613.5
0,92,1613.5
0,93,1613.5
0,94,1613.5
0,95,1613.5
0,96,1693.0
0,97,1677.0
0,98,1699.0
0,99,1679.0
0,100,1702.0
0,101,1682.0
0,102,1699.0
0,103,1680.0
0,104,1703.0
0,105,1683.0
0,106,1704.0
0,107,1684.0
0,108,1613.5
0,109,1613.5
0,110,1613.5
0,111,1613.5
0,112,1613.5
0,113,1613.5
0,114,1613.5
0,115,1613.5
0,116,1613.5
0,117,1667.0
0,118,1693.0
0,119,1674.0
0,120,1698.0
0,121,1678.0
0,122,1700.0
0,123,1675.0
0,124,1700.0
0,125,1680.0
0,126,1703.0
0,127,1682.0
0,128,1704.0
0,129,1613.5
0,130,1613.5
0,131,1613.5
0,132,1613.5
0,133,1613.5
0,134,1613.5
0,135,1693.0
0,136,1675.0
0,137,1699.0
0,138,1679.0
0,139,1702.0
0,140,1680.0
0,141,1699.0
0,142,1680.0
0,143,1703.0
0,144,1683.0
0,145,1704.0
0,146,1684.0
0,147,1613.5
0,148,1613.5
0,149,1613.5
0,150,1613.5
0,151,1613.5
0,152,1613.5
0,153,1613.5
0,154,1613.5
0,155,1613.5
0,156,1666.0
0,157,1692.0
0,158,1673.0
0,159,1697.0
0,160,1677.0
0,161,1699.0
0,162,1674.0
0,163,1699.0
0,164,1679.0
0,165,1702.0
0,166,1680.0
