series,time_idx,value
0,0,1660.0
0,1,1685.0
0,2,1666.0
0,3,1690.0
0,4,1670.0
0,5,1693.0
0,6,1669.0
0,7,1694.0
0,8,1673.0
0,9,1695.0
0,10,1675.0
0,11,1698.0
0,12,1612.5
0,13,1610.5
0,14,1612.5
0,15,1610.5
0,16,1610.5
0,17,1610.5
0,18,1689.0
0,19,1671.0
0,20,1695.0
0,21,1674.0
0,22,1697.0
0,23,1677.0
0,24,1695.0
0,25,1675.0
0,26,1699.0
0,27,1678.0
0,28,1700.0
0,29,1679.0
0,30,1612.5
0,31,1612.5
0,32,1612.5
0,33,1612.5
0,34,1612.5
0,35,1612.5
0,36,1612.5
0,37,1612.5
0,38,1612.5
0,39,1665.0
0,40,1692.0
0,41,1671.0
0,42,1695.0
0,43,1674.0
0,44,1698.0
0,45,1673.0
0,46,1697.0
0,47,1677.0
0,48,1699.0
0,49,1678.0
0,50,1702.0
0,51,1612.5
0,52,1612.5
0,53,1612.5
0,54,1612.5
0,55,1612.5
0,56,1612.5
0,57,1692.0
0,58,1674.0
0,59,1697.0
0,60,1677.0
0,61,1699.0
0,62,1678.0
0,63,1697.0
0,64,1678.0
0,65,1700.0
0,66,1679.0
0,67,1702.0
0,68,1680.0
0,69,1612.5
0,70,1612.5
0,71,1612.5
0,72,1612.5
0,73,1612.5
0,74,1612.5
0,75,1612.5
0,76,1612.5
0,77,1612.5
0,78,1666.0
0,79,1692.0
0,80,1673.0
0,81,1697.0
0,82,1675.0
0,83,1698.0
0,84,1673.0
0,85,1698.0
0,86,1677.0
0,87,1700.0
0,88,1679.0
0,89,1702.0
0,90,1612.5
0,91,1612.5
0,92,1612.5
0,93,1612.5
0,94,1612.5
0,95,1612.5
0,96,1692.0
0,97,1674.0
0,98,1697.0
0,99,1677.0
0,100,1699.0
0,101,1679.0
0,102,1698.0
0,103,1678.0
0,104,1700.0
0,105,1680.0
0,106,1702.0
0,107,1682.0
0,108,1613.5
0,109,1612.5
0,110,1612.5
0,111,1612.5
0,112,1612.5
0,113,1612.5
0,114,1612.5
0,115,1612.5
0,116,1612.5
